0.09561928754424534,-0.0045578782872227885,0.0533578021008118,0.05287905755336414,0.08330795847538312,0.08441558693731521,0.031115137624910406,0.026506194690546634,0.07828696506120598,0.058271601428355,-0.023188842144216626,0.03911978278859813,0.0594521991721034,0.044255580818111755,0.04334565802605339,-0.022844642329446167,0.07467793154935429,0.06591624440300459,0.009343434466491033,0.04165981643652634,0.034867792084856575,0.046801587092524015,0.0005971932672953692,0.03882216714365817,0.0750033588609708,0.09502652516930819,0.025295966149538093,-0.0023207654250785303,0.05691284374959263,0.247722391068936,0.1453947700686748,0.23218738497862074,0.12149241549654465,0.3455514565028466,0.2902521986154225,0.31078755628856564,0.3757545157414429,0.3408006218119927,0.3452379861932549,0.4135776175157876,0.5097943855372477,0.5315830169162957,0.5283440723792602,0.529107676642029,0.6287284887287534,0.6149796629362652,0.6781876969443916,0.644558364611409,0.7726727060648142,0.6936248536224898,0.7704818096210492,0.7043311041341441,0.7655403960242515,0.6915808138872757,0.6445794282429972,0.647445557593022,0.6602151246007752,0.7360632270636177,0.5987821657406956,0.6554856336726934,0.6263748860596211,0.5698675797323355,0.5742165851135104,0.5089560122122813,0.46264136435147507,0.38053603550599,0.4028374328057281,0.3415597999740008,0.4089853062833595,0.278211104996223,0.29836226623113843,0.2766146276942004,0.1960318591181489,0.25773595735825566,0.30271409015027795,0.21387922274126286,0.15871856952214314,0.2199752153575516,0.16096624751089003,0.17811852593416394,0.23587982739819746,0.1972495834249595,0.21157951127696034,0.14951209441449317,0.17183921122785856,0.20433036887529657,0.2514934875407299,0.2699050510697938,0.17110350739110233,0.21852284310278408,0.20254858568425507,0.20991469160816895,0.2598612824700508,0.22206042825339956,0.12251793817136597,0.24449261007679945,0.1678934488838708,0.25824981288204785,0.19007020103986474,0.22623451943184492,0.22284998149240318,0.28302817073946873,0.1469751497453846,0.13862883027540207,0.10926653087266083,0.08496206674760573,0.15143843827080153,0.17483665678695873,0.16764537593520484,0.22121641142442763,0.14580456198206612,0.1401382697476723,0.1699329436235666,0.04649981294547405,0.07574215541561853,0.1403689240162758,0.1312335842493621,0.15743240197721164,0.08565156390129222,0.13208421320990968,0.19752163788930022,0.0665072842163201,0.1217148536355942,0.14493137879927384,0.12455332670191244,0.07974861293834098,0.039114704223313826,0.13508397804251565,0.0
0.031838275868635954,-0.0766140558063656,-0.038251171280947675,-0.13147253580589188,-0.09408972516243082,-0.13684262384226015,-0.051070906186401185,-0.13235962757876915,-0.17773905958644115,-0.17633591179145813,-0.14371752652868114,-0.17883123544387125,-0.16720683408770712,-0.22402250425498782,-0.21183210846474632,-0.1478113919668763,-0.21600914379700634,-0.23312090494396967,-0.16133661510613662,-0.17001215053030233,-0.20231841675735435,-0.09462645408657533,-0.17223104037562356,-0.07119747088929104,-0.08430090008708549,0.06753137091554029,-0.06746865269437266,0.11107985056844541,0.09064008270296774,0.09408651163744633,0.19730811627392691,0.2487945558978103,0.257141090876431,0.25859750632594547,0.4069156396946884,0.37209703568550834,0.5734720044153051,0.58393691322146,0.6668705321142117,0.6667981495161646,0.7173057992340458,0.7876789449352622,0.8190654036839279,0.8925380669906278,0.8932515952381066,0.9267391584610765,1.021429141495686,0.9213447033269649,1.0517697758283475,1.0516150271550024,1.0776906048825767,1.0552342102931551,1.0058436284721317,0.9649430784022904,0.9840596572869315,0.9561638408945202,0.9587931301077339,0.8793215529092233,0.8171216321102,0.7689526389247352,0.706341564809001,0.7391768952650211,0.6492014777215899,0.5689144077162577,0.5974371132451145,0.4588846531523615,0.4066536032406152,0.3369247317610504,0.37594152393501773,0.2589043966096439,0.2413225832668585,0.10263116374030039,0.03800952738237098,0.15034967903489424,0.01787705393539719,-0.04594196118936075,-0.051222325189934824,-0.013112711224908327,-0.09655153140779857,-0.0916976029448717,-0.0961952050650271,-0.145079107820865,-0.09787172430463299,-0.138085884677824,-0.04595515057870968,-0.1809489862738799,-0.16940602385294018,-0.14885021274427682,-0.11407092283221049,-0.11387990073326547,-0.09523439256937478,-0.06342853265113355,-0.06737945660094266,-0.09853158412204589,-0.01735804645439967,-0.016314246317637088,0.07090030613749349,-0.02090841047544406,0.016000409582107626,0.14271203360695497,0.16465353482967618,0.14659836831666487,0.15943799255402724,0.2242190315788581,0.1633409282310948,0.21861172553113864,0.26169925838143926,0.2866477921773797,0.19607196661524343,0.24891934197799429,0.2965550838017543,0.2473259659009271,0.207080455250723,0.30070940443710487,0.22493198363735728,0.2976843545597362,0.260541981823884,0.21308001962260292,0.164470616299819,0.14739262335842146,0.13831323154585023,0.22286016193839026,0.14532269154863192,0.14793226319248814,0.037644199276110964,-0.015162948500658482,0.04721226630214969,-0.004435772175016513,0.0
-0.0437786541376717,-0.0469805322958644,0.022402157152870444,0.016251092411759392,0.020195253550351542,0.04493837505835896,-0.039409509506921334,0.035537301254127115,0.0820724542282056,0.04666176171802877,0.08604136305121825,0.15330062220140667,0.1567222616508663,0.23303083621947826,0.24876287576352743,0.1629278015171452,0.2851340388486271,0.304154993768439,0.21460264837761245,0.3333866444300038,0.34444074604001246,0.2539683964630437,0.33906796830169084,0.29378262075788425,0.4172101417275175,0.35783335116388154,0.36373531348741517,0.4732692588870355,0.4312152156092388,0.3580080815434348,0.40482246389178084,0.5270953752954697,0.49221375860226774,0.5144335066878226,0.5361633235077333,0.6150359084930727,0.6809477007623249,0.641982781758006,0.690961091706106,0.7604536189947942,0.7356981807198735,0.7397912449774715,0.8284763511934138,0.8409934790419337,0.8831709038231829,0.9033281918528426,0.9436310052550011,0.9236100311880139,0.8844524257863716,0.895887082716432,0.8880492765136576,0.9842703054664942,0.903359185555466,0.9333418522235845,0.926032095220771,0.8904499049538454,0.8143098134940715,0.931746321296128,0.9125069769591,0.8380016275399139,0.840566536733812,0.7529455340143174,0.6212134425740976,0.6141867326611092,0.6366806646193911,0.6102256705213556,0.5444421056979708,0.6376529930699633,0.5509453340003236,0.48893348949007004,0.5156643125277347,0.4076989070210498,0.46483404090990255,0.40250540780634697,0.39293774517338015,0.4206690561720519,0.41683406622992336,0.24095525464977036,0.37851778753014503,0.2652373483118394,0.22257324222079158,0.2297698533179511,0.36791308281447604,0.28690710765232064,0.2317272670613885,0.2818710160195884,0.24876923970184017,0.24421609942472922,0.2375953672291643,0.2663835811041967,0.18300187436648557,0.21163968202921832,0.1683599299714643,0.13531044294935993,0.09520968444654557,0.13270330888249943,0.10143807986563577,-0.015874915170736022,-0.09867000158990416,-0.10297322695845065,-0.11458924465264127,-0.1453377916249554,-0.19690068089362092,-0.24797119618338984,-0.26046819854626,-0.18433306460275534,-0.29337843132952496,-0.27670318257260873,-0.3287021209258207,-0.3614343843546063,-0.34525008278706093,-0.344644494124179,-0.35163877950819966,-0.272687961376337,-0.3511658565288662,-0.26934421733639635,-0.2140710905512211,-0.209647319657049,-0.28936530596002574,-0.2711139169270101,-0.30094514491440816,-0.2501058762478046,-0.18768317389181485,-0.22455669224195032,-0.14448668330180575,-0.16533731458171486,-0.10381375930583146,-0.14637569150893381,1.0
0.06031470157168198,0.031603424407971925,-0.009321584073396566,-0.03798476223977969,-0.09646622839133602,-0.030093176490688364,0.07556429441059086,-0.036459231304685064,-0.06731777751642566,-0.11389147585202625,-0.003492838600210907,-0.09830749896255725,-0.09974487489097116,-0.14924205879425984,-0.04448983144381825,-0.10475662955156216,-0.06967999840628997,-0.13386166767405536,-0.2471441504540285,-0.24783872958722486,-0.21871969085512138,-0.20464843138191194,-0.20543517756991367,-0.22029417011941355,-0.21840280735919465,-0.34682077941076284,-0.23831426801905503,-0.35140224375141793,-0.2270273828777934,-0.2944414599127,-0.40059828198692243,-0.2648387889441348,-0.23686669574102162,-0.2935828605974076,-0.2865536182044359,-0.31148713231590763,-0.21075863534995862,-0.2286137985054862,-0.19078164624653238,-0.24922614119042863,-0.12950197724429452,-0.04447245122799197,-0.08476509759326459,-0.04182444299305033,0.002277780248943836,0.018696603134948496,0.08742631079676012,0.11327214011362802,0.15246280227164186,0.16072614119523082,0.22901736038129292,0.22385916186215188,0.3073951363746979,0.3305367857786096,0.3685121475526907,0.35713447535181103,0.4371318366034702,0.5622135538861109,0.3919184795539371,0.4377634611865189,0.4644165377626885,0.46639475030579336,0.5037249512277667,0.5953293381220262,0.6075985525436084,0.6759068226759228,0.6186572793189377,0.6496509424457327,0.6327081526519327,0.6099626814446478,0.6700907254811067,0.6080776984321841,0.709270791550104,0.7725718262044611,0.7366315984057017,0.7402584190489125,0.7221041893357384,0.7872073320905787,0.8029686495373966,0.8384380110309776,0.7619226814342264,0.6963995954207434,0.8169939089275434,0.8151207625710549,0.8407609449344834,0.8773052861727371,0.7563990786699049,0.7599807982348585,0.8014220592146741,0.7527806675250254,0.7657953235352716,0.7461394172149324,0.703481425435605,0.6644389824520311,0.6670326664734367,0.6295832649888798,0.591766054504277,0.6734625724960115,0.5465173836087934,0.5176354702772332,0.4595559633889361,0.46518470711679866,0.4821499317584758,0.39900336178182993,0.4900150577556692,0.3121283683465575,0.2805166076695204,0.2823916436354401,0.2218541763303728,0.2078783857329213,0.1931125330817212,0.1598139947207973,0.13861912551399835,0.18231334150656692,0.1503207834736003,0.15716152793489332,0.05214225599162412,0.10828599973567221,0.053700956981863356,0.10579558196695368,0.13190263413563408,0.12162800505894522,0.034636376809976076,0.054179934887369316,0.02678009371467395,-0.014099574180582518,0.016286138923060113,0.005311928353628974,0.0
-0.09076015232852633,-0.2153496490881224,-0.1832868805800359,-0.22370153989006092,-0.17922936780085022,-0.20686787431331083,-0.20632380601673858,-0.1761427393773891,-0.17263461625139223,-0.13947228859260544,-0.14938287246102086,-0.13123678405166034,-0.11528448334093486,-0.1191629703645718,-0.09076485979589907,0.010978629238010962,-0.050562610669633364,0.0027076619734367827,0.004778420035789776,0.07678123946257091,0.017180358412044072,0.0076979459485364,-0.00873076393505351,0.13612153504747912,0.11117762678946343,0.2713710626421867,0.2502026182127735,0.43099059796324446,0.37487259261829164,0.3957437871844493,0.4173120578580352,0.4926777795751117,0.5720429741424228,0.6074320975096585,0.6679232808382842,0.7457808823967081,0.7677311924569014,0.8076890696521963,0.9616198388063437,0.9515365485468754,1.036282789149345,1.1546878664847684,1.1343538908799415,1.2239453410310097,1.182415583446129,1.2308385473139312,1.312127882881763,1.2882161601549214,1.3374745164253654,1.3434181389601032,1.2143645809051304,1.348025831863051,1.2519265468296947,1.2798448581735897,1.260864218113734,1.1246077551668732,1.2319323214540874,1.1273114308818046,1.149896140022929,1.0208305684158796,0.9830082227788777,0.8594045291106167,0.9198394992421878,0.8909186890550276,0.7528193435711076,0.7647541788307286,0.6259977738648456,0.5370146761344249,0.4689603448433647,0.5411430288443835,0.32284900585303133,0.3265947059579496,0.2553003613178414,0.24736901016540358,0.2041340967420013,0.3412474163513258,0.10933782618879792,0.21595195083846647,0.16469593710195837,0.03033166328764475,0.1253435411443472,0.10734900216532595,0.03307900458185322,0.044879148108893985,0.054325288615831226,0.14041996485542918,-0.000720943541574412,0.1700005129264593,0.10753659679996526,0.1045133183200396,0.08467308836493154,0.14407280609234502,0.09505533902134003,0.013146133177440872,0.05389871619913926,0.04710468139427001,0.01849672875195515,0.046777528043018955,-0.08822841753175818,-0.09818302927390384,-0.0816451324001159,-0.035636105153627584,-0.0888079776496857,-0.10308803255902546,-0.09729316214271554,-0.08189308974925777,-0.036564172528629826,-0.13850182572900704,-0.275503459041699,-0.14134063231344474,-0.13755696130067913,-0.17843900496230986,-0.17489254583488803,-0.2841506169530408,-0.26996355877748035,-0.1583159344117336,-0.1467989586642112,-0.18398744541844653,-0.18466326706108716,-0.2331409478782253,-0.16939014251971196,-0.15409429613797335,-0.23654114174964552,-0.22962326975820058,-0.26391969020250555,-0.208364033505148,-0.14874218317134552,-0.17613825086210522,1.0
0.4616848814850244,0.471649255973355,0.5022477888754572,0.43346494331358504,0.5443141019184087,0.4841915249823825,0.49839646198084964,0.4429270025990765,0.38372731679276423,0.3868982200797365,0.30487351151832964,0.4154487800997886,0.28367364106150317,0.3054537466412656,0.3548225772607806,0.15688529766432036,0.18387434612846854,0.28483207494126495,0.23452879212632421,0.1665426656281229,0.14964590407141648,0.22669110487593586,0.08924797531778152,0.12087792573242703,0.12921846605735757,0.14391007007207837,0.13750711030920568,0.1366714088240818,0.06650674912651555,0.1303590797020315,0.09901056159149874,0.18172911730616934,0.21566739934488788,0.20373478923980864,0.11598913651508237,0.222957423683764,0.2593212177342955,0.2010639954076255,0.2038258560161043,0.29122382153140486,0.34308188995409283,0.4518531247312014,0.4069811946591438,0.4139387885935989,0.4536422268236312,0.2902082556220223,0.4257673319960932,0.3982933076094013,0.3800373938977948,0.39391758605549804,0.42848013627530485,0.42359091607091176,0.46511870820399237,0.3698293549753027,0.36885966815974675,0.4538221662369626,0.3876269939233149,0.36428028726087913,0.3333700492951228,0.19554067091346367,0.19881088077217252,0.055520826617638325,0.059736012916175335,0.07879993691014928,0.01666134336695522,0.026889005243883463,-0.04818103737353624,-0.016328620320260438,-0.08104600749275731,-0.08144816148717855,-0.10157394362840254,-0.04654641146413935,-0.06911160791746657,-0.19046874835218558,-0.17499258772519471,-0.241388746548173,-0.17576730188676887,-0.21247202700804355,-0.2196004005024789,-0.2011201676262216,-0.23330037502665144,-0.1853986547718817,-0.29974206940207304,-0.22766480791168905,-0.13800229294260002,-0.24561517433456911,-0.23499236407758123,-0.26551406022675456,-0.13323250415459525,-0.12734321116829228,-0.16480826511092783,-0.21222087704725895,-0.05359339571592668,-0.11095353818781645,-0.04379743373073902,-0.008261616186563448,0.014905889767807478,0.07116245764418169,0.019298384350210175,0.14258078600323182,0.09146750978634974,0.18170487930257206,0.24914017037595798,0.15767201729584596,0.29582854892884575,0.2664465678191934,0.4056227887193594,0.3371372254281243,0.3355023312835408,0.41010486998229834,0.44558746064025173,0.4711184893880362,0.3517774423902237,0.4510861447734073,0.5065250430595782,0.5398521837586999,0.5021378332746967,0.4615912991662321,0.556487183691488,0.5644719972955723,0.5732154018876944,0.4564562726843188,0.4896652932257811,0.4436170374692729,0.39346856382613365,0.41875637573881414,0.5607753519293237,0.4946598072945764,0.0
-0.08106635075180911,-0.1842899899048785,-0.058241590690611675,-0.12252205756887448,-0.08519531103661226,-0.016622254367628504,-0.055037235477814236,0.036587423242914544,0.038165362341408424,0.1496072178619071,0.041354530011759184,0.06902165701106618,0.05831228492751104,0.12407697930610356,0.17825008477851495,0.23956895868366052,0.2269982916999601,0.1944512092581582,0.25060358803511984,0.20083850164892458,0.3003054974443558,0.25493058451900585,0.3079746034635376,0.4202604491173603,0.3797083804725732,0.381220853805174,0.5468479932588008,0.4960371994303166,0.5423672049215031,0.4999923105529336,0.6693727803861399,0.631474294605918,0.7553608392183353,0.6868113183047657,0.7688444182343473,0.8857095944829777,0.8443046339817759,0.97308802143254,0.9980789847370105,0.9782920872312139,1.0278761057509254,1.1475548699782687,1.0976037989741663,1.1472443225753999,1.1526853557162773,1.1287855753584624,1.1880867444744028,1.0835914749449098,1.1555366567328316,1.3021655859777554,1.2025491647810935,1.210695389345755,1.1995485705522948,1.1870398414571013,1.1655875229719017,1.1547130790967794,1.015933678940306,0.9839052273054899,0.9265118855675031,1.004217842215082,0.8721186371925834,0.7491560033841609,0.7587150861409829,0.7450187318839941,0.6534836909936454,0.5827441644150031,0.5636003501121091,0.41975011458795275,0.5094700999198808,0.30610277425468857,0.3652215507728518,0.2616884891775968,0.17135477298653012,0.16536154331248124,0.19451946575406587,0.09908805470108607,0.09103894922069183,0.05824455400107924,0.005272987194446691,-0.011723084196651653,0.05769619996315227,-0.06825261690248016,0.007678565936893665,-0.07348545665859316,-0.08313153350320787,-0.08133905589186759,-0.10487049440545018,-0.03630121661718651,-0.02130765036562017,-0.09191910186648007,-0.031905406610344564,0.0004584893266278145,-0.14296092576227917,-0.1240881084532702,-0.12580091069097238,-0.08438590676596174,-0.11343521268100334,-0.1265556081510196,-0.16452255155313572,-0.1813532877274457,-0.20243167624829742,-0.2860420865591084,-0.27583429853103875,-0.3401496965597988,-0.25350277061674586,-0.27980770665275206,-0.309381905956137,-0.31000671092209403,-0.3229624218256602,-0.3393088031248795,-0.2534825199040295,-0.2943196637554239,-0.29892768995307795,-0.3572116099461339,-0.26878427627788265,-0.2603873991448767,-0.2333413954716024,-0.1659664002051609,-0.2542981314722116,-0.19573586850390876,-0.1256109487398777,-0.21885902926586492,-0.18011222904095592,-0.2341392381135785,-0.1796676109146868,-0.1182661201540017,-0.07327712756944083,-0.11510821522235996,1.0
0.15628438341759018,0.19740977649112867,0.1572587088080337,0.09432194304160657,0.11174841018169299,-0.0010103302575287798,0.023842646235991933,-0.012835898493098635,-0.00505471928609021,-0.04300847649060835,-0.06936982431914397,-0.08652358514939666,-0.04820248968884422,-0.037128703690209264,-0.14536646404478065,-0.05586744649251878,-0.015646875539589378,-0.03112268579892534,-0.12116986789996922,-0.11038411937823045,-0.13206083357811238,-0.0006773263670284829,-0.07046627710580568,-0.00919607260768657,0.0016051018586757172,0.0013002889354238115,-0.012959319998262303,0.0968250882189996,0.12430071569427097,0.20154609050309574,0.2305174397739316,0.27545660473880285,0.30101349182498904,0.448436752477093,0.4685226789814718,0.5272979320623881,0.5419254549177511,0.6121748640120934,0.7622483489609281,0.6893008269807865,0.8356406365257563,0.7981883762831339,0.8441943529955561,0.9545357809468574,0.9518858162114685,1.0061339892441052,0.9502176368194727,1.0331933721837279,0.9388013866179133,1.0367320419136699,0.9862861702015021,1.0329210629580823,1.003087881097797,1.046334507091395,1.0199421858862499,0.8642199317233014,0.8719322220754453,0.766983183313429,0.8018151138495889,0.7296414567205595,0.6550658997091415,0.5461906255777725,0.4788854257908669,0.4153442880290056,0.34299496025056186,0.35347052173136473,0.17864835375769544,0.17958805862058544,0.14639974092900415,0.053538487875463614,0.031221340372297145,0.02120235957766916,-0.0632644669516266,-0.09338370765419901,-0.07156701779514484,-0.16866918411848145,-0.16412107109563376,-0.22261730267463978,-0.15580935887094208,-0.19542154771918954,-0.194591142758039,-0.2128091039528925,-0.14732789219189582,-0.19779776387167047,-0.14452012872266892,-0.1400494459753524,-0.11675563505648434,0.030265245305778052,0.034228035727311555,0.08457654424908048,0.14138764961616102,0.10428408177152464,0.18006305760963606,0.21071262111799988,0.19634524786513013,0.23266649572615108,0.22900228361687539,0.2632408409120274,0.1554805404332016,0.2795799682019475,0.2840031968036152,0.3232562630675967,0.3914930681997716,0.3131336337980013,0.3472969899426123,0.3269787287595841,0.32922710526952825,0.38140790022255955,0.3465084625571524,0.4424860511301509,0.4081358558425439,0.45428976696862966,0.4258354025611367,0.47058119144888966,0.395884741849182,0.3355813276447941,0.41175674141806806,0.3901446167562223,0.4098002615490447,0.3669748069424902,0.28887083170488315,0.4001283568399707,0.1801271945853275,0.2335750808900639,0.27731370472704214,0.25083291799734,0.16540143767985532,0.21880475284336381,1.0
0.15115620625103926,0.17232751068371194,0.13976505604159845,0.17387828212329534,0.24618175104095888,0.31823474168623994,0.3107492244482157,0.30696082342342407,0.40367253259446867,0.26644243046899935,0.36969709352232605,0.3736312340713806,0.38482382994701075,0.44921219999884765,0.40825632004393975,0.4700061311707861,0.353711909288997,0.40279811258087067,0.44018136109606154,0.43846470264359366,0.4103101554436907,0.3860109261028975,0.3725395216233492,0.40515380829424785,0.3719151778653253,0.4601824387933532,0.3172185146624099,0.3691154327940426,0.3413177880360447,0.444474271681576,0.45105062528715917,0.27917239558006224,0.2800302131698403,0.34682710607521905,0.27594693052192587,0.42143488029485754,0.3562106837475636,0.32117971426541686,0.3491238643225925,0.4104852407589473,0.39821258504027246,0.4297034630119519,0.4111152935603956,0.4263779975971153,0.43860532744407094,0.4693057096342292,0.45042001322066066,0.4587505384556848,0.4951840731040009,0.49534005423077027,0.4767167924046892,0.5694998551204983,0.5389547821888424,0.5971636342237456,0.5887891312745234,0.48227469436789877,0.4431955782170156,0.5206663866896081,0.47425133476484427,0.37671789680724566,0.46540165703475006,0.4477494537841926,0.43476741685992093,0.4374626590344603,0.4023775872819038,0.4559773178631672,0.3505743410959379,0.45630133364789227,0.40143813960699337,0.32575859617942604,0.30815256468456276,0.3731724329167738,0.3451210966531556,0.2583585742269697,0.3503757091182264,0.2799746503308214,0.2910485315142475,0.29116286154435067,0.27488780338937296,0.2097564757747558,0.22420589721170106,0.29586523808940046,0.31537121859679884,0.19148677690168345,0.25613211538689007,0.2623659532571112,0.19307099337973477,0.21702848962220878,0.17731288442422896,0.1346847926708932,0.07282461310158969,0.13476258250903841,0.06597800533144636,-0.0027287286900214217,-0.0003164577988857692,-0.004057370953513072,-0.009432315525489116,-0.12328601211057637,-0.03903285510453334,-0.09417298046997126,-0.0771867481972453,-0.0945782750018027,-0.1448145361683756,-0.10601743784852612,-0.1503166036685936,-0.20856669047775162,-0.16991707990337115,-0.20216418542654624,-0.2879306458420491,-0.16631155303595516,-0.1212074507693811,-0.1776157998437113,-0.1800123993899366,-0.23051303570902582,-0.1021834290320216,-0.0638697625587572,-0.1634129192555607,-0.02858483670984595,-0.12904617503047003,-0.06508937386312018,-0.04159995638087747,0.06310835701045615,-0.09246565696533528,0.10052400876542053,0.08093093626946317,0.0824541475086895,0.11844075914791034,0.18192713606549288,0.0
0.19825211675660284,0.06095469387632377,0.060365465659946556,0.05609981031014761,0.008482327088889413,0.011057923361850974,-0.016065435910193944,-0.0697706385198804,-0.034679682979414,-0.07742449763879454,-0.1101805049724485,-0.10786339967394148,-0.06975922523370376,-0.011705022206381699,-0.17040358004078193,-0.07912931991688696,-0.07807331572402937,-0.13153966079384607,-0.17652828294500328,-0.21569918861677406,-0.188390620149878,-0.22612892429972486,-0.1310601864745479,-0.30022915630446584,-0.18830748447127613,-0.1957121143548104,-0.2653563750148109,-0.19042385461928882,-0.1322304912964387,-0.14658274442508368,-0.17177476737584246,-0.16329603952539612,-0.08220992348386848,-0.13812389510207268,-0.07558929505861359,-0.050767582607321525,-0.05310102105762919,-0.10311525174018929,0.06408647095791942,0.07039543799307071,0.17864446104818868,0.15209916701136494,0.20708424173671872,0.23196714365628432,0.19603944453651295,0.2525037349715698,0.32611424456185434,0.30881549835470046,0.39868416234438614,0.42855362154166043,0.32517812018438175,0.4457798469780579,0.4582657876840634,0.45769076990985946,0.49339500028591793,0.4842637908087704,0.5015218574449284,0.5228270797825648,0.5491345631343806,0.6410471733815185,0.6639201916470141,0.5523978967291133,0.5184946259638351,0.4981430600935188,0.5088326360808371,0.5202621291023619,0.5673420828424726,0.4784847611655659,0.5170691133949077,0.494258505267048,0.5405898474281844,0.47998161736352574,0.4892813618500979,0.5069592452173272,0.46997162128452,0.5137585529072057,0.5244762702860547,0.4270099447451776,0.49550680787145474,0.47375187217635384,0.452369096523365,0.41129454830362966,0.48412847039756957,0.44711168463717765,0.41614852407058206,0.5111686522024111,0.5050071806378639,0.48793494519758857,0.4169708474015285,0.5020663366514497,0.3945972945021529,0.34460552643992776,0.34979266759236527,0.3344721110433283,0.29875428795861547,0.38930847669603935,0.4124758699290185,0.3133765659989236,0.3972582163991951,0.36685151182766684,0.34621951045308047,0.3341019278030192,0.3445539353340801,0.24407140686637846,0.26210986797682667,0.29675179873617896,0.2965532087179616,0.19885042458869345,0.26570075156133277,0.2704418679882031,0.1875921301306571,0.2519241546475232,0.1539178729362921,0.22616982182462075,0.27317314458311265,0.23066008796857615,0.2329544031428595,0.20730773888678708,0.12329446152439276,0.16000061151425715,0.10237537532614671,0.047725979262389306,0.026880428064071024,0.08975830736897568,0.1895670469328346,0.0004138994699500048,0.09516049770788132,0.056150361404342965,0.0
